Elipsoid,-0.586765,-4.15375,0.320872,0.64388,0.14735,0.189737,0.726434,0.05,0.05,0.05,
Elipsoid,-0.705225,-4.25608,-0.737229,0.325173,-0.022529,0.362165,0.873265,0.05,0.05,0.05,
Elipsoid,-0.694403,-4.19951,-0.500549,0.428315,-0.286715,-0.0649117,0.854475,0.05,0.05,0.05,
Elipsoid,-0.649156,-4.28291,-0.0832047,0.514268,0.436987,-0.222493,0.70361,0.05,0.05,0.05,
Elipsoid,-0.717263,-4.1967,0.0365052,0.498055,0.0197166,0.00343096,0.866914,0.05,0.05,0.05,
Elipsoid,-0.702128,-4.19039,0.353516,0.664856,0.0366996,-0.109598,0.737976,0.05,0.05,0.05,
Elipsoid,-0.821929,-4.25782,0.0255619,0.209542,0.202422,0.111108,0.950143,0.05,0.05,0.05,
Elipsoid,-0.791452,-4.20089,0.129684,0.588934,-0.0541053,-0.181156,0.785756,0.05,0.05,0.05,
Elipsoid,-0.809107,-4.24919,0.307186,0.518241,-0.17606,0.271303,0.791722,0.05,0.05,0.05,
Elipsoid,-0.068772,-4.14034,-0.721887,0.702848,0.245274,0.0824476,0.662606,0.05,0.05,0.05,
Elipsoid,-0.0256379,-4.14684,-0.0597665,0.536148,-0.317995,-0.00280326,0.781932,0.05,0.05,0.05,
Elipsoid,-0.21071,-4.1753,-0.847546,0.736981,0.422327,-0.220043,0.479666,0.05,0.05,0.05,
Elipsoid,-0.163779,-4.13857,-0.681708,0.707239,0.279513,-0.00772545,0.649327,0.05,0.05,0.05,
Elipsoid,-0.124441,-4.10472,-0.152243,0.64926,0.0612654,-0.147966,0.743515,0.05,0.05,0.05,
Elipsoid,-0.14985,-4.14622,-0.0580042,0.68418,-0.202236,0.291795,0.637067,0.05,0.05,0.05,
Elipsoid,-0.262372,-4.17024,-0.612661,0.700481,0.252055,-0.330579,0.580097,0.05,0.05,0.05,
Elipsoid,-0.22162,-4.1481,-0.199344,0.717268,-0.147801,0.00264579,0.680937,0.05,0.05,0.05,
Elipsoid,-0.2552,-4.07556,0.00728599,0.938233,0.0609947,0.270159,0.207396,0.05,0.05,0.05,
Elipsoid,-0.321767,-4.07906,0.590327,0.653704,-0.076152,0.312644,0.684927,0.05,0.05,0.05,
Elipsoid,-0.328088,-4.12117,-0.179607,0.0162246,0.160385,-0.010438,0.986866,0.05,0.05,0.05,
Elipsoid,-0.383875,-4.0987,0.383253,0.63041,0.150675,-0.384497,0.657299,0.05,0.05,0.05,
Elipsoid,-0.380319,-4.07745,0.489859,0.53142,-0.346437,0.231512,0.737547,0.05,0.05,0.05,
Elipsoid,-0.474451,-4.07685,-0.650971,0.776541,-0.124348,-0.042534,0.616208,0.05,0.05,0.05,
Elipsoid,-0.528438,-4.04703,0.0745996,0.711573,-0.0974224,-0.120314,0.685345,0.05,0.05,0.05,
Elipsoid,-0.485923,-4.06476,0.319241,0.633896,0.12399,-0.0286365,0.762877,0.05,0.05,0.05,
Elipsoid,-0.600391,-4.07765,0.198238,0.664781,0.0839109,0.00283993,0.742305,0.05,0.05,0.05,
Elipsoid,-0.704697,-4.07641,0.186358,0.662702,-0.00952202,0.104345,0.741517,0.05,0.05,0.05,
Elipsoid,-0.89659,-4.16177,-0.515109,0.455216,-0.250118,0.552353,0.652016,0.05,0.05,0.05,
Elipsoid,-0.750913,-4.17164,-0.295547,0.544421,0.329077,-0.170624,0.752464,0.05,0.05,0.05,
Elipsoid,-0.802244,-4.13478,0.00586192,0.590746,0.391085,-0.0573025,0.703411,0.05,0.05,0.05,
Elipsoid,-0.812131,-4.08648,0.710886,0.58998,-0.45251,0.657848,-0.119973,0.05,0.05,0.05,
Elipsoid,-1.01191,-4.34191,-0.716663,0.211545,0.358485,0.238959,0.877289,0.05,0.05,0.05,
Elipsoid,-1.06876,-4.25822,-0.6285,0.780449,-0.548971,0.270175,0.128585,0.05,0.05,0.05,
Elipsoid,-0.955168,-4.21306,-0.244596,0.837812,-0.0157609,0.321006,0.441336,0.05,0.05,0.05,
Elipsoid,-1.01307,-4.28291,0.0226474,0.187197,0.157311,0.435079,0.866555,0.05,0.05,0.05,
Elipsoid,-1.03927,-4.25642,0.139183,0.376993,-0.218117,0.161327,0.885593,0.05,0.05,0.05,
Elipsoid,-0.978593,-4.19577,0.546592,0.361748,-0.39094,0.49315,0.687828,0.05,0.05,0.05,
Elipsoid,0.0339659,-4.12154,-0.751106,0.662849,0.397647,0.599305,0.208184,0.05,0.05,0.05,
Elipsoid,-0.0110297,-4.08322,-0.387583,0.441014,0.506717,0.394332,0.627094,0.05,0.05,0.05,
Elipsoid,-0.156834,-4.07309,-0.506838,0.65999,-0.175133,0.269347,0.679112,0.05,0.05,0.05,
Elipsoid,-0.168802,-3.99025,0.161097,0.852307,0.0156597,0.0177021,0.522508,0.05,0.05,0.05,
Elipsoid,-0.276487,-4.0755,-0.488074,0.532802,0.101774,0.591102,0.596961,0.05,0.05,0.05,
Elipsoid,-0.242966,-4.03694,-0.327514,0.701163,-0.248161,0.113548,0.658705,0.05,0.05,0.05,
Elipsoid,-0.24075,-4.04556,-0.0949405,0.777818,-0.173661,-0.108283,0.594235,0.05,0.05,0.05,
Elipsoid,-0.265971,-3.97489,0.335144,0.848022,-0.357339,-0.110669,0.375394,0.05,0.05,0.05,
Elipsoid,-0.358245,-4.01413,-0.639412,0.734509,-0.301447,0.0893209,0.601372,0.05,0.05,0.05,
Elipsoid,-0.353799,-4.04951,-0.398765,0.714377,-0.0651215,0.387422,0.579076,0.05,0.05,0.05,
Elipsoid,-0.360398,-4.02028,-0.0416824,0.453062,0.568339,0.294137,0.620652,0.05,0.05,0.05,
Elipsoid,-0.4056,-3.98648,0.445494,0.703137,0.189524,0.0413872,0.68408,0.05,0.05,0.05,
Elipsoid,-0.461249,-3.97435,-0.404865,0.496338,0.322717,-0.00420238,0.805906,0.05,0.05,0.05,
Elipsoid,-0.51302,-3.9733,0.464975,0.636829,-0.0167795,0.167542,0.752394,0.05,0.05,0.05,
Elipsoid,-0.548391,-4.03065,0.621958,0.654661,0.0499871,-0.12486,0.743861,0.05,0.05,0.05,
Elipsoid,-0.573861,-4.0121,-0.0449417,0.603849,-0.583359,0.258362,0.477816,0.05,0.05,0.05,
Elipsoid,-0.744708,-4.04792,-0.841283,0.407882,0.01867,-0.428753,0.805887,0.05,0.05,0.05,
Elipsoid,-0.741845,-3.98487,0.481157,0.463951,0.146407,0.190361,0.852688,0.05,0.05,0.05,
Elipsoid,-0.851576,-4.07679,-0.116935,0.120185,-0.0259388,0.372498,0.919852,0.05,0.05,0.05,
Elipsoid,-0.837134,-4.06458,0.576167,0.740059,-0.171547,-0.0607015,0.647456,0.05,0.05,0.05,
Elipsoid,-0.921253,-4.10958,-0.660145,0.350185,-0.0850642,0.648624,0.670389,0.05,0.05,0.05,
Elipsoid,-0.904244,-4.08124,-0.272456,0.759505,0.430239,0.00415201,0.487883,0.05,0.05,0.05,
Elipsoid,-0.943064,-4.07752,0.512481,0.0303065,0.198987,-0.975457,0.0892758,0.05,0.05,0.05,
Elipsoid,-0.99047,-4.16059,0.0224292,0.499464,-0.26805,-0.428824,0.703416,0.05,0.05,0.05,
Elipsoid,-1.002,-4.07904,0.134053,0.412629,-0.266194,0.000860203,0.871136,0.05,0.05,0.05,
Elipsoid,-0.0233438,-4.02204,-0.179587,0.656903,-0.265499,0.212956,0.672784,0.05,0.05,0.05,
Elipsoid,-0.219986,-3.97669,-0.926793,0.802433,0.436992,-0.170939,0.368673,0.05,0.05,0.05,
Elipsoid,-0.124765,-3.96917,-0.268263,0.633274,-0.0327013,-0.0549645,0.77128,0.05,0.05,0.05,
Elipsoid,-0.163302,-3.96897,-0.0259926,0.641084,-0.16553,-0.446993,0.601505,0.05,0.05,0.05,
Elipsoid,-0.124296,-3.9039,0.182121,0.805345,0.440314,-0.164901,0.361041,0.05,0.05,0.05,
Elipsoid,-0.179858,-3.91101,0.528762,0.835601,0.285435,0.104125,0.457663,0.05,0.05,0.05,
Elipsoid,-0.202634,-3.99691,0.726803,0.666331,0.433334,-0.606542,0.0181904,0.05,0.05,0.05,
Elipsoid,-0.293894,-3.97975,-0.813307,0.796509,0.0556635,0.0531556,0.599708,0.05,0.05,0.05,
Elipsoid,-0.251346,-3.98332,-0.514667,0.74978,-0.101572,0.176362,0.62961,0.05,0.05,0.05,
Elipsoid,-0.222506,-3.95209,-0.169767,0.704688,-0.0473009,0.142563,0.693436,0.05,0.05,0.05,
Elipsoid,-0.338641,-3.92933,-0.165221,0.633173,-0.230189,0.0386074,0.73798,0.05,0.05,0.05,
Elipsoid,-0.339958,-3.94751,0.0468069,0.535257,-0.363435,0.363177,0.67046,0.05,0.05,0.05,
Elipsoid,-0.369196,-3.89931,0.136667,0.723093,0.105873,-0.29411,0.615977,0.05,0.05,0.05,
Elipsoid,-0.503095,-3.94189,-0.841316,0.806335,-0.0556044,0.0860218,0.582523,0.05,0.05,0.05,
Elipsoid,-0.464673,-3.92864,-0.170879,0.739808,0.22915,0.192677,0.602536,0.05,0.05,0.05,
Elipsoid,-0.491558,-3.90912,0.232857,0.784468,0.180133,-0.219994,0.551148,0.05,0.05,0.05,
Elipsoid,-0.603386,-3.93068,0.0099187,0.595625,0.0215052,-0.244732,0.764771,0.05,0.05,0.05,
Elipsoid,-0.611084,-3.91981,0.238886,0.710895,-0.0636634,-0.0760288,0.696273,0.05,0.05,0.05,
Elipsoid,-0.639133,-3.89252,0.347598,0.764283,-0.299272,-0.117071,0.559108,0.05,0.05,0.05,
Elipsoid,-0.703569,-3.92376,-0.766343,0.343928,-0.35553,-0.123151,0.860317,0.05,0.05,0.05,
Elipsoid,-0.711475,-3.92512,-0.490309,0.698376,-0.0396441,-0.193195,0.688023,0.05,0.05,0.05,
Elipsoid,-0.758006,-3.86665,0.451539,0.451789,-0.204414,-0.622382,0.605593,0.05,0.05,0.05,
Elipsoid,-0.830681,-3.96896,-0.80746,0.625143,-0.000324868,0.193119,0.756242,0.05,0.05,0.05,
Elipsoid,-0.853103,-3.98168,-0.630669,0.842487,0.268343,0.0163301,0.466842,0.05,0.05,0.05,
Elipsoid,-1.06627,-4.05822,-0.767778,0.490356,-0.384657,0.0420229,0.780912,0.05,0.05,0.05,
Elipsoid,-1.06962,-3.96256,-0.555096,0.814007,0.470334,0.324644,-0.103853,0.05,0.05,0.05,
Elipsoid,-1.03967,-4.05925,-0.0221341,0.57936,-0.342819,-0.492146,0.551915,0.05,0.05,0.05,
Elipsoid,-1.03958,-4.00632,0.541518,-0.055812,0.354316,-0.906278,-0.223619,0.05,0.05,0.05,
Elipsoid,0.0305622,-3.98428,-0.726046,0.853583,-0.089602,-0.0678031,0.508695,0.05,0.05,0.05,
Elipsoid,-0.0108584,-3.95135,-0.427517,0.906695,0.177355,0.0863164,0.372826,0.05,0.05,0.05,
Elipsoid,-0.088714,-3.89726,0.599481,0.414233,0.871664,0.142742,0.219631,0.05,0.05,0.05,
Elipsoid,-0.169615,-3.95114,-0.833715,0.880877,0.218599,-0.112451,0.404505,0.05,0.05,0.05,
Elipsoid,-0.0842215,-3.91339,-0.636869,0.719615,-0.414588,-0.0109455,0.556912,0.05,0.05,0.05,
Elipsoid,-0.0999684,-3.94242,-0.131507,0.837204,0.307249,-0.427562,0.147917,0.05,0.05,0.05,
Elipsoid,-0.260261,-3.88842,-0.795365,0.799878,0.106676,-0.0114756,0.590494,0.05,0.05,0.05,
Elipsoid,-0.304916,-3.85091,0.706277,0.77801,0.0537625,0.416309,0.467436,0.05,0.05,0.05,
Elipsoid,-0.35023,-3.88244,-0.372058,0.746251,-0.030589,0.0506342,0.663031,0.05,0.05,0.05,
Elipsoid,-0.47244,-3.8432,-0.827125,0.714628,-0.0315473,0.264954,0.646615,0.05,0.05,0.05,
Elipsoid,-0.464161,-3.88057,0.0309306,0.573044,0.573832,-0.284976,0.511005,0.05,0.05,0.05,
Elipsoid,-0.448994,-3.77735,0.398331,0.891063,0.124131,0.169211,0.402449,0.05,0.05,0.05,
Elipsoid,-0.550967,-3.87001,-0.478181,0.741857,0.115422,-0.23509,0.6173,0.05,0.05,0.05,
Elipsoid,-0.817811,-3.86004,-0.467554,0.373916,0.0247577,0.145073,0.915712,0.05,0.05,0.05,
Elipsoid,-0.871381,-3.81585,0.0014823,0.797595,-0.0665467,-0.0828148,0.593763,0.05,0.05,0.05,
Elipsoid,-0.79906,-3.80113,0.206167,0.552188,0.181508,-0.105329,0.806876,0.05,0.05,0.05,
Elipsoid,-0.846686,-3.81746,0.307689,0.625923,0.0477464,-0.0614127,0.775996,0.05,0.05,0.05,
Elipsoid,-0.824112,-3.82465,0.564702,0.807845,0.0682549,0.0038529,0.585417,0.05,0.05,0.05,
Elipsoid,-0.919142,-3.92405,-0.454175,0.552156,0.236681,-0.121475,0.790158,0.05,0.05,0.05,
Elipsoid,-0.8987,-3.90929,-0.289486,0.46766,-0.102379,-0.153133,0.864502,0.05,0.05,0.05,
Elipsoid,-1.00965,-3.93333,-0.353384,0.599803,-0.158527,0.325375,0.713608,0.05,0.05,0.05,
Elipsoid,-1.05024,-3.88297,0.491479,0.473396,0.526363,0.0270752,0.705765,0.05,0.05,0.05,
Elipsoid,-1.0757,-3.91867,0.609758,0.435639,0.360488,0.161953,0.808727,0.05,0.05,0.05,
Elipsoid,-0.13234,-3.90343,0.731228,0.823367,-0.30653,-0.363576,0.309707,0.05,0.05,0.05,
Elipsoid,-0.107795,-3.85186,-0.748491,0.765204,0.261429,0.289265,0.512292,0.05,0.05,0.05,
Elipsoid,-0.165874,-3.8573,-0.112415,0.603124,-0.225656,-0.542061,0.539899,0.05,0.05,0.05,
Elipsoid,-0.127085,-3.85051,0.298092,0.570245,-0.152438,-0.108565,0.799873,0.05,0.05,0.05,
Elipsoid,-0.213165,-3.82376,-0.328255,0.842557,0.0689176,-0.170696,0.506172,0.05,0.05,0.05,
Elipsoid,-0.335223,-3.81765,-0.29923,0.791199,0.0337247,-0.216763,0.57086,0.05,0.05,0.05,
Elipsoid,-0.365976,-3.79896,0.0266982,0.80661,0.175355,0.235189,0.513143,0.05,0.05,0.05,
Elipsoid,-0.505929,-3.73571,-0.81853,0.693397,0.267568,0.21517,0.63349,0.05,0.05,0.05,
Elipsoid,-0.469539,-3.71186,-0.663112,0.513462,0.496438,-0.187567,0.674333,0.05,0.05,0.05,
Elipsoid,-0.429565,-3.71755,0.174001,0.656961,-0.225666,-0.239247,0.678408,0.05,0.05,0.05,
Elipsoid,-0.393652,-3.71145,0.311855,0.872281,-0.230276,-0.158565,0.401194,0.05,0.05,0.05,
Elipsoid,-0.438716,-3.69857,0.563083,0.762679,-0.0852837,-0.232602,0.597447,0.05,0.05,0.05,
Elipsoid,-0.52162,-3.71052,-0.27379,0.692874,-0.115708,-0.270867,0.658155,0.05,0.05,0.05,
Elipsoid,-0.657097,-3.74641,-0.634573,0.669766,0.114218,-0.0893164,0.728279,0.05,0.05,0.05,
Elipsoid,-0.759611,-3.76655,-0.605225,0.616535,0.192872,-0.107178,0.755776,0.05,0.05,0.05,
Elipsoid,-0.737144,-3.75701,-0.413529,0.69155,0.0962422,-0.0411787,0.714703,0.05,0.05,0.05,
Elipsoid,-0.768553,-3.73395,0.0562618,0.675181,0.00607611,-0.100151,0.730797,0.05,0.05,0.05,
Elipsoid,-0.894157,-3.78803,-0.747285,0.563803,0.598359,-0.298052,0.485034,0.05,0.05,0.05,
Elipsoid,-0.858658,-3.77752,-0.42075,0.765101,-0.364965,-0.0690496,0.525978,0.05,0.05,0.05,
Elipsoid,-0.870182,-3.69989,0.0247058,0.611628,0.176097,-0.261694,0.725546,0.05,0.05,0.05,
Elipsoid,-1.05564,-3.76511,-0.109538,0.154531,0.186684,0.411845,0.878438,0.05,0.05,0.05,
Elipsoid,-0.0950586,-3.82475,-0.979927,0.731629,-0.127523,0.47468,0.472373,0.05,0.05,0.05,
Elipsoid,-0.0552685,-3.83767,-0.0888466,0.895696,-0.349383,0.25782,0.0958629,0.05,0.05,0.05,
Elipsoid,0.0682221,-3.86253,0.480418,0.945722,-0.0720683,0.313495,0.0462345,0.05,0.05,0.05,
Elipsoid,-0.108562,-3.78116,-0.419659,0.78135,0.367917,-0.0390749,0.502596,0.05,0.05,0.05,
Elipsoid,-0.101906,-3.82403,-0.213913,0.873859,-0.015717,-0.147436,0.463017,0.05,0.05,0.05,
Elipsoid,0.00582426,-3.79447,-0.01788,0.482009,0.293084,-0.766376,0.307306,0.05,0.05,0.05,
Elipsoid,-0.0281532,-3.77728,0.410783,0.829445,-0.0253845,0.525355,0.188091,0.05,0.05,0.05,
Elipsoid,-0.169678,-3.79461,0.753653,0.814121,-0.297686,-0.260432,0.425165,0.05,0.05,0.05,
Elipsoid,-0.260722,-3.70964,-0.752792,0.343627,-0.0259685,0.569278,0.746438,0.05,0.05,0.05,
Elipsoid,-0.235086,-3.72392,0.207949,0.915375,0.361016,-0.0609948,0.167437,0.05,0.05,0.05,
Elipsoid,-0.353563,-3.6566,-0.831986,0.711402,0.402088,0.115966,0.56461,0.05,0.05,0.05,
Elipsoid,-0.367326,-3.66225,-0.690032,0.858469,0.331632,0.162299,0.355963,0.05,0.05,0.05,
Elipsoid,-0.281149,-3.71802,0.391503,0.840306,0.0320521,0.266029,0.471261,0.05,0.05,0.05,
Elipsoid,-0.460156,-3.66195,-0.767299,0.832358,0.140994,-0.0277149,0.535287,0.05,0.05,0.05,
Elipsoid,-0.434256,-3.65277,0.723283,0.607033,0.325541,0.00561456,0.724916,0.05,0.05,0.05,
Elipsoid,-0.565094,-3.61965,-0.725862,0.669711,0.27032,0.020476,0.691372,0.05,0.05,0.05,
Elipsoid,-0.512426,-3.6183,-0.156951,0.631101,0.0736409,-0.717593,0.285219,0.05,0.05,0.05,
Elipsoid,-0.533385,-3.60564,0.529696,0.593284,0.00273307,-0.088148,0.800148,0.05,0.05,0.05,
Elipsoid,-0.610652,-3.60738,0.210304,0.814139,0.233157,0.0365184,0.530548,0.05,0.05,0.05,
Elipsoid,-0.621812,-3.61473,0.326571,0.687897,-0.137848,0.104642,0.704873,0.05,0.05,0.05,
Elipsoid,-0.741613,-3.65758,-0.443529,0.659424,0.0811637,-0.0450398,0.746018,0.05,0.05,0.05,
Elipsoid,-0.754333,-3.63974,0.00421963,0.524124,0.131052,0.526094,0.656769,0.05,0.05,0.05,
Elipsoid,-0.721424,-3.61543,0.278908,0.706976,-0.0958822,0.0649335,0.697693,0.05,0.05,0.05,
Elipsoid,-0.824828,-3.69482,-0.547626,0.658359,-0.062744,-0.0849259,0.745262,0.05,0.05,0.05,
Elipsoid,-0.992113,-3.67166,-0.620423,0.555837,-0.505745,0.462202,0.470783,0.05,0.05,0.05,
Elipsoid,-0.983822,-3.5003,-0.273413,0.626834,-0.453549,0.607152,0.180941,0.05,0.05,0.05,
Elipsoid,-1.03142,-3.6173,0.15179,-0.517148,-0.327756,-0.092402,0.785236,0.05,0.05,0.05,
Elipsoid,-1.05077,-3.62929,0.460929,0.646597,-0.496936,-0.422575,0.39547,0.05,0.05,0.05,
Elipsoid,0.0543617,-3.75567,-0.653123,0.818606,0.181412,0.395958,0.374421,0.05,0.05,0.05,
Elipsoid,0.0234578,-3.8574,0.300328,0.952815,0.0355485,-0.138001,0.268022,0.05,0.05,0.05,
Elipsoid,-0.167134,-3.65951,-0.989336,0.793863,0.285249,0.320507,0.430917,0.05,0.05,0.05,
Elipsoid,-0.0621826,-3.7281,-0.0461456,0.831002,0.0600433,-0.357678,0.421779,0.05,0.05,0.05,
Elipsoid,-0.09065,-3.69638,0.480867,0.86223,0.326063,0.0995798,0.374601,0.05,0.05,0.05,
Elipsoid,-0.183858,-3.72069,-0.647712,0.765053,0.0634934,0.0835326,0.635362,0.05,0.05,0.05,
Elipsoid,-0.156649,-3.65936,-0.0633421,0.749524,0.151187,-0.251837,0.59324,0.05,0.05,0.05,
Elipsoid,-0.268337,-3.64382,-0.0705521,0.736409,-0.0744977,-0.209862,0.638835,0.05,0.05,0.05,
Elipsoid,-0.280563,-3.64744,0.146977,0.761218,0.265685,0.294422,0.513102,0.05,0.05,0.05,
Elipsoid,-0.329392,-3.59116,0.752705,0.344302,0.325454,-0.440735,0.762422,0.05,0.05,0.05,
Elipsoid,-0.416709,-3.56897,-0.625812,0.674272,0.0696345,-0.0891563,0.729766,0.05,0.05,0.05,
Elipsoid,-0.411718,-3.61653,0.188767,0.4566,0.466251,-0.504546,0.565296,0.05,0.05,0.05,
Elipsoid,-0.476344,-3.5543,-0.0490323,0.861274,0.0480346,-0.0870726,0.498315,0.05,0.05,0.05,
Elipsoid,-0.470412,-3.5206,0.161263,0.687821,-0.578929,0.0796765,0.430576,0.05,0.05,0.05,
Elipsoid,-0.511651,-3.54213,0.281678,0.786935,0.226205,-0.24611,0.518647,0.05,0.05,0.05,
Elipsoid,-0.508428,-3.47261,0.709775,0.855556,0.0855505,-0.491564,0.138095,0.05,0.05,0.05,
Elipsoid,-0.657472,-3.60313,-0.793836,0.0842552,-0.957903,-0.222448,0.160751,0.05,0.05,0.05,
Elipsoid,-0.582243,-3.49412,-0.560431,0.920967,0.0874831,-0.0425731,0.377297,0.05,0.05,0.05,
Elipsoid,-0.573726,-3.52146,-0.442314,0.678156,0.131028,0.463338,0.555206,0.05,0.05,0.05,
Elipsoid,-0.763859,-3.54084,-0.691274,0.398978,0.252302,0.594538,0.650911,0.05,0.05,0.05,
Elipsoid,-0.740131,-3.52772,-0.100069,0.58573,0.231372,0.163717,0.759331,0.05,0.05,0.05,
Elipsoid,-0.759963,-3.52697,0.039799,0.560251,-0.391775,-0.199037,0.70215,0.05,0.05,0.05,
Elipsoid,-0.682907,-3.51187,0.60839,0.650343,-0.00291828,0.155478,0.743554,0.05,0.05,0.05,
Elipsoid,-0.848805,-3.50524,-0.268316,0.917869,-0.154523,-0.00565955,0.365524,0.05,0.05,0.05,
Elipsoid,-0.84604,-3.50255,0.397483,0.638617,-0.0998481,-0.16706,0.744507,0.05,0.05,0.05,
Elipsoid,-0.969219,-3.53715,0.425048,0.361534,-0.517704,0.658133,0.410046,0.05,0.05,0.05,
Elipsoid,-0.0119449,-3.76238,0.0924199,0.774954,-0.421669,-0.160419,-0.442615,0.05,0.05,0.05,
Elipsoid,0.0624214,-3.66978,0.655497,0.659596,-0.221195,-0.704507,0.140269,0.05,0.05,0.05,
Elipsoid,-0.0432982,-3.71249,0.711447,0.766254,0.415106,-0.179107,0.456577,0.05,0.05,0.05,
Elipsoid,-0.070129,-3.67048,-0.484821,0.887656,0.208154,-0.234893,0.336992,0.05,0.05,0.05,
Elipsoid,-0.0369617,-3.67431,-0.113798,0.835016,-0.190396,-0.105279,0.505386,0.05,0.05,0.05,
Elipsoid,-0.0212895,-3.59179,0.569582,0.928076,-0.250882,0.250456,-0.114043,0.05,0.05,0.05,
Elipsoid,-0.183733,-3.61495,0.386063,0.877934,-0.281292,-0.222401,0.317247,0.05,0.05,0.05,
Elipsoid,-0.246538,-3.54921,-0.450905,0.973706,0.0632067,0.0489358,0.213323,0.05,0.05,0.05,
Elipsoid,-0.323142,-3.50257,-0.599215,0.938605,0.259114,-0.12283,0.191815,0.05,0.05,0.05,
Elipsoid,-0.34133,-3.51998,0.171882,0.698743,-0.243844,0.413394,0.530475,0.05,0.05,0.05,
Elipsoid,-0.346766,-3.51478,0.661238,0.944281,-0.145046,0.284693,0.0790276,0.05,0.05,0.05,
Elipsoid,-0.442707,-3.41985,-0.827847,0.825205,0.198936,0.0254252,0.52803,0.05,0.05,0.05,
Elipsoid,-0.452364,-3.4882,-0.435666,0.843349,0.231655,-0.0234043,0.484305,0.05,0.05,0.05,
Elipsoid,-0.417784,-3.45328,-0.272386,0.792232,-0.0773089,-0.164201,0.582607,0.05,0.05,0.05,
Elipsoid,-0.460669,-3.50663,0.0393144,0.815493,-0.00131041,0.110218,0.568174,0.05,0.05,0.05,
Elipsoid,-0.406302,-3.43891,0.737053,0.854839,0.375896,-0.171353,0.313991,0.05,0.05,0.05,
Elipsoid,-0.542003,-3.41231,-0.610828,0.378604,-0.777812,-0.132016,0.483982,0.05,0.05,0.05,
Elipsoid,-0.562314,-3.41583,-0.435893,0.771461,-0.162807,-0.0582778,0.612328,0.05,0.05,0.05,
Elipsoid,-0.570386,-3.40091,-0.117522,0.777205,-0.0103873,-0.320617,0.54134,0.05,0.05,0.05,
Elipsoid,-0.522181,-3.42912,0.32737,0.901391,-0.212151,0.18426,0.329444,0.05,0.05,0.05,
Elipsoid,-0.705433,-3.42138,-0.077677,0.525552,0.314445,0.414985,0.672835,0.05,0.05,0.05,
Elipsoid,-0.651073,-3.43957,0.0669858,0.648502,0.00608495,0.220441,0.72857,0.05,0.05,0.05,
Elipsoid,-0.652305,-3.39732,0.440526,0.804887,0.219904,-0.0645617,0.547385,0.05,0.05,0.05,
Elipsoid,-0.758897,-3.35407,0.295481,0.909379,0.141158,-0.379022,-0.0971975,0.05,0.05,0.05,
Elipsoid,-0.770965,-3.40876,0.47166,0.592257,0.256494,-0.0639788,0.76115,0.05,0.05,0.05,
Elipsoid,-0.763914,-3.42904,0.58806,0.470922,-0.336674,0.0182882,0.815199,0.05,0.05,0.05,
Elipsoid,0.0996062,-3.7519,-0.536921,0.924738,-0.126656,0.287896,0.214321,0.05,0.05,0.05,
Elipsoid,0.0646696,-3.65703,0.527742,0.508054,-0.660683,0.397049,0.384357,0.05,0.05,0.05,
Elipsoid,0.0380391,-3.58876,0.305839,0.970257,0.047951,-0.0919395,0.218745,0.05,0.05,0.05,
Elipsoid,-0.108444,-3.50802,-0.751257,0.889848,0.0747287,-0.140622,0.427564,0.05,0.05,0.05,
Elipsoid,-0.110542,-3.55187,-0.291145,0.898902,-0.0585404,-0.253049,0.352866,0.05,0.05,0.05,
Elipsoid,-0.0862843,-3.55872,0.296286,0.820675,-0.231309,0.350987,0.387036,0.05,0.05,0.05,
Elipsoid,-0.0701186,-3.52899,0.444513,0.863531,-0.117893,0.394947,0.290573,0.05,0.05,0.05,
Elipsoid,-0.194748,-3.44573,-0.750045,0.871458,0.00467462,0.0705275,0.48535,0.05,0.05,0.05,
Elipsoid,-0.17571,-3.48326,-0.384745,0.416276,-0.142936,-0.474012,0.762625,0.05,0.05,0.05,
Elipsoid,-0.310342,-3.41093,-0.797261,0.704985,0.441383,-0.43919,0.339542,0.05,0.05,0.05,
Elipsoid,-0.287559,-3.36868,0.685324,0.995447,0.0415675,0.0507734,0.0691337,0.05,0.05,0.05,
Elipsoid,-0.373345,-3.33533,-0.184163,0.853197,0.281306,-0.197842,0.392149,0.05,0.05,0.05,
Elipsoid,-0.3322,-3.31953,0.333977,0.753556,0.0496363,0.0621835,0.652551,0.05,0.05,0.05,
Elipsoid,-0.45045,-3.30425,-0.0427216,0.225454,-0.0838718,0.114238,0.963891,0.05,0.05,0.05,
Elipsoid,-0.486194,-3.32277,0.0644149,0.724162,0.00293889,0.0345015,0.68876,0.05,0.05,0.05,
Elipsoid,-0.473882,-3.28475,0.525853,0.841243,0.110184,0.0165615,0.529052,0.05,0.05,0.05,
Elipsoid,-0.638152,-3.25434,-0.157853,0.937272,-0.0989147,0.0358053,0.332347,0.05,0.05,0.05,
Elipsoid,-0.603138,-3.30686,0.13274,0.645471,0.374915,0.303363,0.592264,0.05,0.05,0.05,
Elipsoid,-0.758648,-3.28091,-0.562067,0.476787,-0.184286,-0.00224475,0.859481,0.05,0.05,0.05,
Elipsoid,-0.724718,-3.28273,-0.445597,0.686255,-0.377756,0.129178,0.608003,0.05,0.05,0.05,
Elipsoid,-0.681352,-3.26299,0.226105,0.720809,-0.0280943,0.147259,0.676727,0.05,0.05,0.05,
